Datum,"RSK",RSKF,"SDK",SHK_TAG,"NM","VPM","PM","TMK","UPM","TXK","TNK","TGK"
1940-01-01,"1.1129032258064515",2.2580645161290325,"3.261290322580645",11.483870967741936,"4.293548387096774","3.3193548387096774","1008.2870967741936","-5.709677419354839","78.38709677419355","-2.361290322580645","-9.493548387096777","-9.66451612903226"
1940-02-01,"1.1517241379310343",3.0,"2.496551724137931",7.206896551724138,"6.227586206896552","5.220689655172414","1002.4103448275864","0.1413793103448275","77.86206896551724","3.006896551724138","-3.420689655172414","-4.375862068965517"
1940-03-01,"3.358064516129032",2.4516129032258065,"3.125806451612903",0.4516129032258064,"5.690322580645161","7.487096774193549","1001.2967741935483","6.006451612903225","77.29032258064517","9.296774193548387","2.4645161290322584","1.8774193548387093"
1940-04-01,"1.4366666666666668",0.6666666666666666,"4.736666666666666",0.0,"5.21","8.653333333333334","1001.26","10.13","70.43333333333334","13.923333333333334","6.0233333333333325","4.743333333333334"
1940-05-01,"1.5193548387096774",0.6451612903225806,"7.196774193548387",0.0,"4.374193548387097","10.674193548387096","1003.5709677419356","14.067741935483872","67.6774193548387","18.65806451612903","9.035483870967743","7.593548387096774"
1940-06-01,"2.936666666666667",0.3333333333333333,"8.253333333333334",0.0,"4.093333333333333","13.51","1005.62","17.73","69.06666666666666","22.156666666666663","12.303333333333336","10.883333333333333"
1940-07-01,"3.1193548387096777",0.8709677419354839,"4.783870967741936",0.0,"5.864516129032259","14.1","1002.6387096774192","17.10967741935484","73.29032258064517","21.0258064516129","13.293548387096775","11.948387096774193"
1940-08-01,"1.570967741935484",0.6129032258064516,"5.080645161290323",0.0,"5.429032258064517","13.538709677419355","1007.516129032258","16.270967741935483","73.90322580645162","19.816129032258065","12.5","11.0"
1940-09-01,"2.1166666666666667",0.7333333333333333,"4.083333333333333",0.0,"5.013333333333334","12.046666666666663","1004.0866666666666","14.023333333333332","75.53333333333333","17.323333333333334","10.683333333333334","9.023333333333332"
1940-10-01,"1.167741935483871",0.5483870967741935,"3.1870967741935483",0.0,"4.893548387096774","9.67741935483871","1002.3","9.703225806451613","78.35483870967742","12.964516129032257","6.103225806451612","4.819354838709677"
1940-11-01,"5.9433333333333325",0.7666666666666667,"1.913333333333333",0.0,"5.453333333333333","8.533333333333333","998.4733333333334","7.813333333333333","79.3","9.886666666666668","5.843333333333334","4.510000000000001"
1940-12-01,"3.85483870967742",3.3548387096774195,"1.196774193548387",0.1290322580645161,"6.106451612903226","5.438709677419355","1007.3258064516128","0.4709677419354839","82.61290322580645","2.367741935483872","-1.9","-2.541935483870968"
1941-01-01,"1.135483870967742",3.5806451612903225,"1.0903225806451613",1.3870967741935485,"6.506451612903225","4.619354838709677","999.4645161290324","-1.8387096774193548","81.35483870967742","-0.1032258064516129","-4.074193548387097","-4.280645161290322"
1941-02-01,"2.0142857142857142",2.2857142857142856,"1.5285714285714285",1.6785714285714286,"6.414285714285714","6.221428571428571","992.7785714285714","2.992857142857143","79.17857142857143","5.128571428571428","0.4071428571428571","-0.9678571428571427"
1941-03-01,"2.170967741935484",0.7419354838709677,"3.809677419354839",0.0,"5.761290322580645","6.758064516129032","1001.8548387096774","5.909677419354838","72.90322580645162","9.258064516129032","2.7483870967741937","1.4580645161290324"
1941-04-01,"0.7200000000000001",0.4666666666666667,"5.133333333333334",0.0,"4.906666666666666","7.1066666666666665","1002.39","7.786666666666666","68.2","11.073333333333332","4.06","2.523333333333333"
1941-05-01,"1.696774193548387",0.4838709677419355,"4.703225806451614",0.0,"4.858064516129032","8.345161290322581","1001.967741935484","10.912903225806453","63.25806451612903","14.216129032258063","6.609677419354839","4.883870967741935"
1941-06-01,"1.3333333333333333",0.5333333333333333,"7.076666666666667",0.0,"4.8100000000000005","13.92","1005.73","18.086666666666662","69.36666666666666","22.36","12.926666666666668","11.233333333333333"
1941-07-01,"1.029032258064516",0.4516129032258064,"7.27741935483871",0.0,"4.538709677419354","15.33548387096774","1004.1774193548388","20.293548387096774","66.29032258064517","24.638709677419357","15.474193548387095","13.59032258064516"
1941-08-01,"4.690322580645161",0.9032258064516128,"3.696774193548387",0.0,"6.580645161290323","14.077419354838709","1000.0806451612904","15.941935483870967","78.12903225806451","19.4","12.993548387096777","11.832258064516129"
1941-09-01,"1.5533333333333337",0.3,"5.17",0.0,"3.92","12.876666666666669","1011.2733333333332","14.653333333333334","77.93333333333334","18.88","10.626666666666669","8.896666666666667"
1941-10-01,"4.077419354838709",1.0,"2.638709677419355",0.0,"5.967741935483871","10.64516129032258","1006.5064516129032","10.235483870967744","82.6774193548387","12.906451612903227","7.54516129032258","6.370967741935484"
1941-11-01,"0.9866666666666666",1.6,"2.246666666666667",0.1666666666666666,"4.54","7.156666666666667","1004.9033333333332","5.1866666666666665","78.96666666666667","7.863333333333333","2.806666666666666","1.54"
1941-12-01,"3.3225806451612905",2.129032258064516,"0.7032258064516129",0.7419354838709677,"7.096774193548387","7.593548387096774","1010.0774193548388","4.503225806451613","86.96774193548387","6.225806451612903","2.3806451612903223","1.6483870967741936"
1942-01-01,"1.3483870967741935",3.419354838709677,"2.235483870967742",5.419354838709677,"4.941935483870967","3.7838709677419353","1004.6548387096774","-4.793548387096774","79.96774193548387","-2.183870967741936","-7.661290322580645","-8.787096774193548"
1942-02-01,"0.8250000000000001",5.571428571428571,"1.3678571428571429",9.928571428571429,"6.753571428571428","3.914285714285714","1005.4392857142856","-3.5535714285714284","81.67857142857143","-1.5857142857142856","-5.864285714285714","-6.221428571428571"
1942-03-01,"1.761290322580645",0.7419354838709677,"4.761290322580645",0.032258064516129,"4.645161290322581","6.467741935483871","1003.5516129032258","5.074193548387097","72.93548387096774","8.796774193548387","1.538709677419355","0.0290322580645161"
1942-04-01,"0.8333333333333334",0.4666666666666667,"7.510000000000001",0.0,"3.4733333333333336","7.223333333333333","1004.2933333333332","10.05","60.7","14.153333333333334","5.5600000000000005","4.043333333333333"
