Datum,"RSK",RSKF,"SDK",SHK_TAG,"NM","VPM","TMK","UPM","TXK","TNK","TGK"
1961-01-01,"2.206451612903226",3.935483870967742,,4.161290322580645,"6.4","5.074193548387097","-1.696774193548387","87.19354838709677","0.7741935483870968","-4.309677419354839","-4.66774193548387"
1961-02-01,"1.6285714285714286",1.5357142857142858,,0.3214285714285714,"6.285714285714286","7.117857142857143","3.9892857142857134","85.89285714285714","7.914285714285714","0.6464285714285715","-0.4714285714285715"
1961-03-01,"1.6419354838709677",1.5806451612903225,,0.064516129032258,"5.254838709677419","7.180645161290323","5.406451612903226","79.45161290322581","10.974193548387095","0.8064516129032258","-0.4290322580645161"
1961-04-01,"5.043333333333334",0.7,,0.0,"6.27","10.413333333333332","10.156666666666666","83.4","14.676666666666668","5.656666666666666","5.12"
1961-05-01,"3.7548387096774194",0.6774193548387096,,0.0,"6.1","9.883870967741936","9.33548387096774","82.06451612903226","14.225806451612904","5.035483870967742","4.72258064516129"
1961-06-01,"2.8833333333333333",0.5666666666666667,,0.0,"4.693333333333333","13.36","14.806666666666668","78.86666666666666","21.03666666666667","8.693333333333333","8.363333333333333"
1961-07-01,"3.435483870967742",0.6451612903225806,,0.0,"6.070967741935483","13.067741935483872","14.174193548387096","79.74193548387096","18.80322580645161","9.319354838709677","8.912903225806453"
1961-08-01,"1.6870967741935483",0.6774193548387096,,0.0,"4.938709677419355","13.696774193548388","14.674193548387096","81.35483870967742","20.61935483870968","9.687096774193549","9.47741935483871"
1961-09-01,"1.35",0.4666666666666667,,0.0,"4.256666666666667","14.806666666666668","15.493333333333334","82.96666666666667","22.203333333333333","9.923333333333334","9.103333333333332"
1961-10-01,"1.803225806451613",0.4516129032258064,,0.0,"5.132258064516129","10.470967741935484","9.358064516129032","85.96774193548387","14.751612903225809","4.82258064516129","4.380645161290323"
1961-11-01,"1.7966666666666666",0.9333333333333332,,0.0,"6.489999999999999","7.053333333333333","3.43","87.53333333333333","6.176666666666667","0.6199999999999999","0.7100000000000001"
1961-12-01,"2.661290322580645",2.096774193548387,,0.2258064516129032,"5.274193548387097","5.458064516129032","-1.235483870967742","85.16129032258064","2.238709677419355","-4.735483870967743","-4.864516129032259"
1962-01-01,"1.564516129032258",2.677419354838709,,0.2258064516129032,"6.258064516129032","6.029032258064516","1.4193548387096775","84.41935483870968","4.141935483870968","-1.441935483870968","-1.935483870967742"
1962-02-01,"2.7035714285714287",4.928571428571429,,2.571428571428572,"6.660714285714286","5.2250000000000005","0.0499999999999999","82.75","2.6785714285714284","-2.9214285714285717","-3.939285714285714"
1962-03-01,"2.032258064516129",4.161290322580645,,2.096774193548387,"5.093548387096774","4.84516129032258","-1.0516129032258064","82.06451612903226","3.4096774193548387","-5.461290322580646","-6.241935483870968"
1962-04-01,"1.5566666666666669",1.8,,0.0333333333333333,"5.713333333333334","8.366666666666667","7.656666666666666","77.83333333333333","12.733333333333333","3.1633333333333336","2.06"
1962-05-01,"2.029032258064516",0.7741935483870968,,0.0,"5.880645161290323","9.14516129032258","8.87741935483871","78.12903225806451","13.86774193548387","3.9516129032258074","3.109677419354839"
1962-06-01,"2.21",0.4,,0.0,"4.693333333333333","11.76","13.18","74.23333333333333","19.173333333333336","6.08","5.243333333333334"
1962-07-01,"2.7419354838709675",0.7419354838709677,,0.0,"6.196774193548387","13.5","14.151612903225804","82.2258064516129","19.096774193548388","9.27741935483871","8.770967741935483"
1962-08-01,"1.7935483870967743",0.5806451612903226,,0.0,"4.825806451612903","13.46774193548387","14.212903225806452","80.70967741935483","20.570967741935487","8.51290322580645","7.922580645161291"
1962-09-01,"1.1766666666666663",0.5333333333333333,,0.0,"4.626666666666667","11.09","10.976666666666668","82.43333333333334","17.490000000000002","5.19","4.55"
1962-10-01,"0.3870967741935484",0.6774193548387096,,0.0,"5.148387096774194","9.1","7.609677419354839","83.96774193548387","13.63548387096774","2.9612903225806453","2.8451612903225807"
1962-11-01,"0.89",2.0,,1.6333333333333333,"6.33","6.326666666666667","1.653333333333333","88.33333333333333","4.703333333333333","-1.596666666666667","-1.96"
1962-12-01,"2.4838709677419355",4.806451612903226,,5.483870967741935,"5.835483870967742","4.138709677419355","-4.335483870967742","85.09677419354838","-0.8967741935483872","-7.432258064516129","-7.922580645161291"
1963-01-01,"0.6709677419354839",5.290322580645161,,17.870967741935484,"6.212903225806452","3.0032258064516126","-8.2","82.48387096774194","-5.148387096774194","-12.229032258064516","-12.612903225806452"
1963-02-01,"0.5285714285714286",3.5,,26.035714285714285,"5.392857142857143","3.35","-6.732142857142857","83.35714285714286","-1.8392857142857144","-12.885714285714286","-13.492857142857144"
1963-03-01,"1.1709677419354838",1.1612903225806452,,6.870967741935484,"5.925806451612903","5.893548387096774","1.8193548387096772","79.64516129032258","7.316129032258065","-2.674193548387097","-4.232258064516128"
1963-04-01,"0.7300000000000001",0.8333333333333334,,0.0,"4.753333333333333","7.826666666666667","7.873333333333333","73.46666666666667","13.783333333333331","1.7233333333333334","0.8133333333333334"
1963-05-01,"1.1741935483870969",0.4838709677419355,,0.0,"4.890322580645161","9.912903225806453","11.44516129032258","72.58064516129032","16.719354838709677","5.435483870967742","5.164516129032258"
1963-06-01,"2.45",0.6,,0.0,"5.36","12.78","15.003333333333334","74.4","20.816666666666663","8.726666666666667","8.08"
1963-07-01,"1.5",0.3548387096774194,,0.0,"4.606451612903226","14.09032258064516","16.351612903225806","75.16129032258064","22.864516129032257","9.76774193548387","9.17741935483871"
1963-08-01,"4.719354838709678",0.6774193548387096,,0.0,"5.361290322580645","13.50967741935484","14.87741935483871","79.16129032258064","20.73225806451613","10.01290322580645","9.37741935483871"
1963-09-01,"1.98",0.4666666666666667,"4.276666666666667",0.0,"5.28","12.43","12.603333333333332","83.93333333333334","18.566666666666663","7.886666666666667","7.11"
1963-10-01,"1.096774193548387",0.5161290322580645,"2.9612903225806453",0.0,"4.95483870967742","8.86774193548387","6.699999999999999","86.58064516129032","12.148387096774194","2.229032258064516","1.4064516129032258"
1963-11-01,"2.9",0.7333333333333333,"1.32",0.0,"6.636666666666667","8.95","6.876666666666667","88.06666666666666","9.733333333333333","3.796666666666667","2.6966666666666668"
1963-12-01,"0.2225806451612903",1.6774193548387095,"1.8580645161290323",1.7419354838709675,"5.861290322580645","4.325806451612903","-3.670967741935484","88.03225806451613","-0.9903225806451612","-6.825806451612903","-7.048387096774194"
1964-01-01,"0.8161290322580645",2.870967741935484,"1.1064516129032258",2.161290322580645,"5.619354838709677","4.438709677419355","-3.5","87.45161290322581","-0.1548387096774194","-6.203225806451614","-6.609677419354839"
