Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"," TGK"
1948-01-01,,,"2.967741935483871",2.774193548387097,,0.7419354838709677,"6.441935483870967","6.583870967741936","996.2064516129032","2.6258064516129034","86.35483870967742","5.335483870967742","-0.0709677419354838","-1.3935483870967742"
1948-02-01,,,"2.451724137931034",2.7241379310344827,,3.931034482758621,"6.117241379310345","5.448275862068965","1015.106896551724","0.2448275862068965","81.89655172413794","2.841379310344828","-2.262068965517241","-4.031034482758621"
1948-03-01,,,"0.8741935483870968",0.4838709677419355,,0.1290322580645161,"3.8451612903225807","6.925806451612903","1020.516129032258","5.983870967741935","74.29032258064517","10.451612903225806","1.870967741935484","0.6612903225806451"
1948-04-01,,,"0.7666666666666667",0.5333333333333333,,0.0,"4.2733333333333325","8.383333333333333","1007.5633333333334","11.803333333333336","62.5","16.726666666666667","7.11","4.86"
1948-05-01,,,"0.7419354838709677",0.4838709677419355,,0.0,"5.032258064516129","10.751612903225809","1008.7709677419356","15.319354838709677","62.12903225806452","20.27741935483871","10.290322580645162","8.33548387096774"
1948-06-01,,,"1.73",0.5,,0.0,"4.493333333333334","11.726666666666668","1006.9266666666666","17.976666666666667","58.86666666666667","22.95","12.8","10.5"
1948-07-01,,,"3.02258064516129",0.4838709677419355,,0.0,"4.858064516129032","13.796774193548387","1008.3645161290324","18.44193548387097","67.06451612903226","23.029032258064515","13.84516129032258","11.625806451612902"
1948-08-01,,,"5.02258064516129",0.6129032258064516,,0.0,"5.432258064516129","14.419354838709678","1006.6258064516128","18.561290322580643","68.6774193548387","23.01290322580645","14.53225806451613","12.158064516129032"
1948-09-01,,,"0.1666666666666666",0.5,,0.0,"5.21","12.6","1009.8366666666666","15.943333333333332","69.0","20.923333333333336","11.983333333333333","9.296666666666663"
1948-10-01,,,"1.5032258064516129",0.7096774193548387,,0.0,"6.029032258064516","9.306451612903226","1012.1483870967742","9.54516129032258","77.06451612903226","13.064516129032258","6.541935483870968","4.432258064516129"
1948-11-01,,,"0.9033333333333332",0.5666666666666667,,0.0,"6.3566666666666665","7.606666666666666","1017.7333333333332","5.0","84.16666666666667","7.286666666666666","2.606666666666667","0.8466666666666666"
1948-12-01,,,"0.4032258064516129",1.1935483870967742,,0.0,"4.906451612903226","5.964516129032258","1018.7387096774194","1.7677419354838708","84.61290322580645","4.254838709677419","-0.6612903225806451","-2.367741935483872"
1949-01-01,,,"0.9548387096774194",3.838709677419355,,0.0,"5.461290322580646","5.764516129032257","1013.4870967741934","1.8612903225806448","81.45161290322581","4.0032258064516135","-0.6451612903225805","-1.2903225806451613"
1949-02-01,,,"1.2214285714285715",0.9642857142857144,,0.0,"5.107142857142857","6.182142857142857","1018.4142857142856","2.475","82.78571428571429","5.339285714285714","-0.4607142857142857","-0.9428571428571428"
1949-03-01,,,"1.2806451612903225",2.6129032258064515,,1.6774193548387095,"4.061290322580645","5.506451612903225","1012.8096774193548","2.8161290322580643","72.3225806451613","6.858064516129032","-1.0935483870967742","-2.1870967741935483"
1949-04-01,,,"1.3533333333333333",0.8,,0.0,"4.47","8.563333333333333","1009.06","11.27","65.3","16.586666666666666","6.47","5.223333333333333"
1949-05-01,,,"1.7354838709677418",3.870967741935484,,0.0,"5.261290322580645","10.693548387096774","1007.7064516129032","14.880645161290325","63.2258064516129","19.706451612903223","9.841935483870968","8.012903225806452"
1949-06-01,,,"2.36",4.633333333333334,,0.0,"6.069999999999999","11.803333333333336","1009.8433333333334","15.326666666666666","68.03333333333333","19.296666666666667","11.37","9.916666666666666"
1949-07-01,,,"0.9580645161290322",0.6451612903225806,,0.0,"5.019354838709678","14.525806451612905","1009.8774193548388","19.24516129032258","66.64516129032258","23.635483870967743","14.703225806451613","12.922580645161291"
1949-08-01,,,"1.367741935483871",0.4516129032258064,,0.0,"4.054838709677419","13.029032258064516","1012.5935483870968","19.0","60.096774193548384","24.287096774193547","13.59032258064516","11.464516129032257"
1949-09-01,,,"0.2833333333333333",0.3,,0.0,"3.46","13.6","1014.1333333333332","18.24","66.8","23.80333333333333","13.243333333333334","11.133333333333333"
1949-10-01,,,"0.3",0.2258064516129032,,0.0,"3.548387096774193","9.787096774193548","1013.951612903226","11.625806451612902","70.80645161290323","16.548387096774192","7.16774193548387","5.219354838709678"
1949-11-01,,,"1.8433333333333333",0.9,,0.0,"6.153333333333333","7.396666666666666","1003.88","4.556666666666667","85.36666666666666","7.183333333333334","1.8266666666666669","1.106666666666667"
1949-12-01,,,"2.664516129032258",2.548387096774193,,0.064516129032258,"6.532258064516129","7.006451612903225","1004.425806451613","3.864516129032258","85.35483870967742","5.961290322580646","1.7903225806451613","1.3838709677419354"
1950-01-01,,,"1.4258064516129034",4.258064516129032,,0.7419354838709677,"5.690322580645161","4.858064516129032","1016.1548387096774","-1.464516129032258","82.0","1.1580645161290322","-4.096774193548387","-4.503225806451613"
1950-02-01,,,"2.4107142857142856",2.1785714285714284,,1.1428571428571428,"6.357142857142857","6.289285714285714","1003.3607142857144","2.9964285714285714","80.28571428571429","5.817857142857143","0.307142857142857","-0.6321428571428571"
1950-03-01,,,"0.7032258064516129",1.5161290322580645,,1.1612903225806452,"4.958064516129032","6.970967741935484","1013.5225806451612","5.622580645161291","75.96774193548387","9.306451612903226","1.9225806451612903","0.3741935483870967"
1950-04-01,,,"2.953333333333333",1.1666666666666667,,0.0,"5.633333333333334","7.65","1001.44","8.203333333333333","71.26666666666667","12.293333333333331","4.516666666666667","3.006666666666667"
1950-05-01,,,"2.696774193548387",0.5161290322580645,,0.0,"4.861290322580645","11.303225806451612","1010.3516129032258","15.880645161290325","63.70967741935484","20.80322580645161","11.074193548387097","9.329032258064515"
1950-06-01,,,"1.163333333333333",0.6,,0.0,"4.116666666666666","13.08","1010.57","19.396666666666665","58.96666666666667","23.926666666666662","14.1","12.07"
1950-07-01,,,"3.170967741935484",0.6129032258064516,,0.0,"4.816129032258065","14.383870967741936","1008.3709677419356","19.177419354838708","65.6774193548387","23.4","14.570967741935483","13.161290322580646"
1950-08-01,,,"1.1419354838709677",0.5161290322580645,,0.0,"4.729032258064516","14.71935483870968","1008.1774193548388","20.09354838709677","63.64516129032258","24.75483870967742","15.296774193548387","13.577419354838709"
1950-09-01,,,"1.3866666666666667",0.7,,0.0,"5.760000000000001","12.1","1005.57","14.103333333333332","75.06666666666666","18.256666666666668","10.536666666666669","9.15"
1950-10-01,,,"1.0516129032258066",1.3225806451612905,,0.0,"5.274193548387097","8.96774193548387","1013.0290322580646","8.848387096774195","76.54838709677419","12.358064516129032","5.803225806451613","4.483870967741935"
1950-11-01,,,"1.6666666666666667",1.3,,0.0,"6.760000000000001","7.46","1002.89","4.89","85.33333333333333","6.866666666666666","2.6633333333333336","1.85"
1950-12-01,,,"0.6548387096774194",3.741935483870968,,0.1290322580645161,"6.367741935483871","4.987096774193549","1004.0064516129032","-0.9387096774193548","84.51612903225806","0.9290322580645162","-2.732258064516129","-3.1451612903225805"
1951-01-01,,,"1.9483870967741932",2.419354838709677,,0.2580645161290322,"6.767741935483872","5.625806451612903","1003.4322580645162","1.0548387096774194","82.61290322580645","3.129032258064516","-1.474193548387097","-2.203225806451613"
1951-02-01,,,"1.1392857142857145",2.7857142857142856,,0.1785714285714285,"6.210714285714286","5.839285714285714","1002.6071428571428","2.1035714285714286","81.0","5.146428571428571","-0.1678571428571428","-1.1071428571428572"
1951-03-01,,,"1.9096774193548387",2.7096774193548385,,0.2903225806451613,"5.525806451612904","5.570967741935483","1002.5290322580646","2.5","74.03225806451613","5.912903225806452","-0.6258064516129032","-1.4258064516129034"
1951-04-01,,,"1.1700000000000002",0.9,,0.0,"4.489999999999999","6.6033333333333335","1008.9533333333331","9.246666666666666","59.03333333333333","13.686666666666667","4.85","3.04"
1951-05-01,,,"1.8096774193548388",0.6451612903225806,,0.0,"5.645161290322581","9.609677419354838","1007.5612903225808","12.748387096774191","65.6774193548387","16.53548387096774","8.896774193548387","7.732258064516129"
1951-06-01,,,"2.6566666666666667",0.6,,0.0,"5.076666666666667","12.593333333333334","1009.2866666666666","17.903333333333332","61.766666666666666","21.996666666666663","13.396666666666668","11.59"
1951-07-01,,,"1.261290322580645",0.4838709677419355,,0.0,"5.04516129032258","14.170967741935485","1010.7096774193548","19.41935483870968","63.45161290322581","23.5","14.99032258064516","12.80967741935484"
1951-08-01,,,"1.42258064516129",0.5161290322580645,,0.0,"5.170967741935484","14.90967741935484","1007.6870967741936","20.148387096774197","63.903225806451616","24.458064516129035","15.69032258064516","13.174193548387096"
1951-09-01,,,"1.0933333333333333",0.5666666666666667,,0.0,"4.37","12.93","1011.3266666666666","16.21333333333333","70.33333333333333","20.863333333333333","12.216666666666669","10.076666666666666"
1951-10-01,,,"0.0451612903225806",0.2258064516129032,,0.0,"2.7806451612903227","7.896774193548388","1017.8354838709678","8.974193548387097","69.6774193548387","13.80967741935484","4.596774193548387","1.5838709677419356"
1951-11-01,,,"1.9566666666666668",0.7333333333333333,,0.0,"7.006666666666666","8.826666666666666","1001.0166666666668","7.406666666666666","85.16666666666667","9.39","5.136666666666667","3.6533333333333338"
1951-12-01,,,"0.5580645161290323",1.096774193548387,,0.0,"6.090322580645162","6.890322580645161","1009.6129032258063","4.077419354838709","83.41935483870968","6.051612903225807","2.0451612903225804","1.167741935483871"
1952-01-01,,,"1.8129032258064517",5.612903225806452,,0.4838709677419355,"7.029032258064516","5.748387096774194","1002.4064516129032","1.3548387096774193","84.06451612903226","3.1258064516129034","-0.632258064516129","-1.729032258064516"
1952-02-01,,,"0.906896551724138",3.827586206896552,,1.793103448275862,"6.551724137931035","5.837931034482759","1007.0862068965516","1.5551724137931036","84.20689655172414","3.572413793103448","-0.6482758620689656","-2.313793103448276"
