Datum," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM"," TMK"," UPM"," TXK"," TNK"," TGK"
1947-01-01,"1.1870967741935483",2.225806451612903,"2.6",1.0,"4.548387096774194","4.703225806451614","-2.5032258064516126","82.90322580645162","0.5903225806451612","-5.82258064516129",
1947-02-01,"1.6892857142857145",3.392857142857143,"2.2392857142857143",1.3571428571428572,"5.971428571428571","4.1","-3.0500000000000003","81.96428571428571","-0.6642857142857144","-6.25",
1947-03-01,"4.006451612903226",1.3225806451612905,"3.4096774193548387",0.1935483870967742,"5.65483870967742","7.203225806451614","5.425806451612903","76.87096774193549","9.941935483870967","1.4741935483870967",
1947-04-01,"2.006666666666667",0.6,"7.083333333333333",0.0,"4.06","8.596666666666666","11.48","64.53333333333333","17.396666666666665","6.266666666666667",
1947-05-01,"1.3677419354838711",0.4838709677419355,"2.9322580645161294",0.0,"4.529032258064516","12.264516129032256","15.925806451612903","69.19354838709677","21.12903225806452","10.577419354838709",
1947-06-01,"2.203333333333333",0.4666666666666667,"6.593333333333334",0.0,"3.543333333333333","14.136666666666668","19.05","64.63333333333334","24.98","13.18",
1947-07-01,"1.361290322580645",0.3870967741935484,"8.916129032258064",0.0,"3.2870967741935484","15.564516129032258","21.15806451612903","64.3225806451613","27.238709677419354","15.203225806451613",
1947-08-01,"0.6129032258064516",0.1612903225806451,"9.316129032258065",0.0,"2.329032258064516","13.319354838709677","21.700000000000003","53.54838709677419","27.6","15.480645161290322",
1947-09-01,"0.9766666666666666",0.2333333333333333,"7.783333333333333",0.0,"2.47","12.48","17.946666666666665","63.3","25.023333333333333","12.043333333333331",
1947-10-01,"0.9225806451612903",0.3225806451612903,"6.009677419354839",0.0,"2.603225806451613","8.587096774193547","9.370967741935484","70.7741935483871","14.932258064516128","4.412903225806452",
1947-11-01,"3.893333333333333",2.1,"2.103333333333333",0.1666666666666666,"5.8533333333333335","8.526666666666667","6.553333333333333","84.26666666666667","9.923333333333334","3.6966666666666654",
1947-12-01,"4.874193548387097",3.3548387096774195,"1.0774193548387097",1.3870967741935485,"6.590322580645162","6.629032258064516","2.732258064516129","87.09677419354838","4.77741935483871","0.5580645161290322",
1948-01-01,"4.787096774193548",2.3548387096774195,"1.3193548387096774",0.064516129032258,"6.438709677419355","7.699999999999999","4.97741935483871","85.74193548387096","7.312903225806451","2.1548387096774198",
1948-02-01,"1.7206896551724138",1.7586206896551724,"2.9172413793103447",0.4482758620689655,"4.937931034482758","6.089655172413793","2.7482758620689656","75.96551724137932","5.672413793103448","0.1655172413793103",
1948-03-01,"0.6774193548387096",0.2580645161290322,"6.37741935483871",0.0,"2.941935483870968","7.490322580645161","8.190322580645162","68.54838709677419","13.94516129032258","2.9645161290322584",
1948-04-01,"2.0166666666666666",0.7333333333333333,"6.673333333333333",0.0,"3.966666666666667","8.853333333333333","11.716666666666669","65.33333333333333","16.68","6.79",
1948-05-01,"1.7580645161290325",0.5161290322580645,"8.358064516129033",0.0,"3.7451612903225806","11.62258064516129","15.558064516129033","66.3225806451613","20.861290322580647","10.451612903225806",
1948-06-01,"3.7666666666666666",0.5,"7.85",0.0,"4.616666666666666","13.013333333333332","16.943333333333335","69.33333333333333","22.273333333333333","12.02",
1948-07-01,"2.95483870967742",0.5806451612903226,"6.067741935483871",0.0,"5.135483870967741","15.174193548387096","17.274193548387096","76.93548387096774","21.780645161290323","13.316129032258065",
1948-08-01,"3.716129032258064",0.5806451612903226,"7.051612903225807",0.0,"4.061290322580645","15.4","17.348387096774193","77.58064516129032","22.548387096774192","13.393548387096772",
1948-09-01,"0.8133333333333332",0.2666666666666666,"5.886666666666667",0.0,"3.48","12.796666666666663","14.043333333333331","78.8","19.773333333333333","9.546666666666663",
1948-10-01,"1.5903225806451615",0.3548387096774194,"4.948387096774193",0.0,"3.8774193548387097","9.870967741935484","9.99032258064516","78.74193548387096","15.119354838709675","5.612903225806452",
