,Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"," TGK"
0,1887-01-01,,,0.1290322580645161,0.3870967741935484,,1.6129032258064515,,,,,,,,
1,1887-02-01,,,0.7571428571428571,0.8928571428571429,,0.0714285714285714,,,,,,,,
2,1887-03-01,,,1.4838709677419355,2.548387096774193,,1.032258064516129,,,,,,,,
3,1887-04-01,,,0.9533333333333334,1.6,,0.0,,,,,,,,
4,1887-05-01,,,4.270967741935484,0.7741935483870968,,0.0,,,,,,,,
5,1887-06-01,,,1.2,0.4333333333333333,,0.0,,,,,,,,
6,1887-07-01,,,1.932258064516129,0.4516129032258064,,0.0,,,,,,,,
7,1887-08-01,,,0.9064516129032258,0.3870967741935484,,0.0,,,,,,,,
8,1887-09-01,,,0.9066666666666666,0.4333333333333333,,0.0,,,,,,,,
9,1887-10-01,,,0.8967741935483872,0.5483870967741935,,0.0,,,,,,,,
10,1888-11-01,,,1.27,0.8333333333333334,,0.0,4.746666666666667,,,3.0133333333333336,,5.9366666666666665,-0.8266666666666667,
11,1888-12-01,,,0.6516129032258065,1.2580645161290325,,0.064516129032258,4.887096774193548,,,1.3806451612903226,,3.909677419354839,-1.2129032258064516,
12,1889-01-01,,,0.6096774193548387,1.7741935483870968,,1.1935483870967742,4.541935483870968,,,-3.103225806451613,,-0.0967741935483869,-6.287096774193548,
13,1889-02-01,,,2.257142857142857,4.857142857142857,,7.535714285714286,5.903571428571429,,,-2.085714285714286,,1.0035714285714286,-5.296428571428572,
14,1889-03-01,,,1.429032258064516,3.064516129032258,,4.67741935483871,5.877419354838709,,,0.632258064516129,,4.229032258064516,-3.6193548387096777,
15,1889-04-01,,,1.1733333333333331,2.2333333333333334,,0.0,5.83,,,8.056666666666667,,12.2,4.473333333333333,
16,1889-05-01,,,0.7,0.3548387096774194,,0.0,3.332258064516129,,,18.216129032258067,,24.08709677419355,11.848387096774196,
17,1889-06-01,,,0.62,0.3333333333333333,,0.0,2.833333333333333,,,20.496666666666663,,26.94,13.543333333333331,
18,1889-07-01,,,3.0903225806451613,0.7419354838709677,,0.0,4.896774193548388,,,17.687096774193545,,22.448387096774194,12.806451612903226,
19,1889-08-01,,,2.4741935483870967,0.6774193548387096,,0.0,4.674193548387097,,,16.9,,21.80967741935484,11.883870967741936,
20,1889-09-01,,,1.41,0.6666666666666666,,0.0,4.983333333333333,,,11.57,,16.243333333333332,7.343333333333334,
21,1889-10-01,,,4.006451612903226,0.7096774193548387,,0.0,5.254838709677419,,,8.899999999999999,,12.435483870967742,5.958064516129032,
22,1889-11-01,,,0.21,2.333333333333333,,0.0,4.35,,,3.11,,6.05,0.4166666666666667,
23,1889-12-01,,,0.4419354838709677,2.935483870967742,,1.4516129032258065,6.409677419354838,,,-1.0096774193548386,,0.8870967741935484,-3.1451612903225805,
24,1890-01-01,,,1.958064516129032,3.5161290322580645,,0.0,4.796774193548386,,,2.1806451612903226,,5.012903225806451,-0.7258064516129032,
25,1890-02-01,,,0.1321428571428571,3.2857142857142856,,0.9642857142857144,4.146428571428571,,,-2.5535714285714284,,0.3857142857142857,-5.971428571428571,
26,1890-03-01,,,0.3806451612903226,2.3548387096774195,,0.7741935483870968,4.735483870967743,,,5.703333333333333,,9.903225806451612,1.3161290322580643,
27,1890-04-01,,,0.9333333333333332,1.1333333333333333,,0.0,5.036666666666666,,,8.633333333333333,,13.2,3.5766666666666667,
28,1890-05-01,,,0.4354838709677419,0.5161290322580645,,0.0,3.687096774193548,,,15.735483870967744,,20.503225806451614,9.603225806451611,
29,1890-06-01,,,4.88,0.7,,0.0,5.66,,,15.416666666666666,,19.34333333333333,10.61,
30,1890-07-01,,,2.512903225806452,0.6774193548387096,,0.0,4.383870967741935,,,17.674193548387095,,21.77741935483871,12.503225806451614,
31,1890-08-01,,,1.9806451612903224,0.5806451612903226,,0.0,4.325806451612903,,,18.95483870967742,,23.18064516129032,14.67741935483871,
32,1890-09-01,,,0.6233333333333333,0.4666666666666667,,0.0,4.463333333333334,,,14.333333333333334,,18.176666666666662,10.42,
33,1890-10-01,,,1.229032258064516,0.8064516129032258,,0.0,5.625806451612903,,,8.061290322580644,,11.52258064516129,5.609677419354839,
34,1890-11-01,,,2.43,1.9,,1.1333333333333333,6.233333333333333,,,3.103333333333333,,6.05,0.7133333333333333,
35,1890-12-01,,,0.1709677419354838,2.0,,5.935483870967742,4.912903225806452,,,-5.699999999999999,,-3.2580645161290325,-8.425806451612903,
36,1891-01-01,,,1.3064516129032258,3.903225806451613,,16.967741935483872,5.622580645161291,,,-3.861290322580645,,-0.9806451612903224,-7.32258064516129,
37,1891-02-01,,,0.3321428571428571,1.4642857142857142,,0.0,4.45,,,-0.1785714285714286,,2.7178571428571425,-2.5892857142857144,
38,1891-03-01,,,1.8741935483870968,3.419354838709677,,0.0,5.580645161290323,,,3.8774193548387097,,7.503225806451613,0.7516129032258064,
39,1891-04-01,,,1.11,1.6666666666666667,,0.0,4.79,,,6.136666666666667,,10.026666666666667,2.0466666666666664,
40,1891-05-01,,,1.3741935483870968,0.5161290322580645,,0.0,3.903225806451613,,,15.074193548387097,,19.83870967741936,9.258064516129032,
41,1891-06-01,,,3.9066666666666663,0.6666666666666666,,0.0,4.819999999999999,,,15.843333333333334,,19.92,10.83,
