,Datum," RSK",RSKF,SHK_TAG,"  NM"," VPM"," TMK"," UPM"," TXK"," TNK"," TGK"
0,1950-01-01,1.303225806451613,1.7096774193548387,0.0,5.496774193548387,5.932258064516129,-0.6419354838709678,95.93548387096774,2.1,-3.5354838709677416,-5.325806451612903
1,1950-02-01,3.692857142857143,2.392857142857143,0.6428571428571429,6.085714285714286,8.339285714285714,3.846428571428572,98.21428571428572,7.557142857142857,0.5214285714285715,-0.9857142857142858
2,1950-03-01,0.6387096774193549,0.4838709677419355,0.3548387096774194,3.7451612903225806,9.50967741935484,5.561290322580645,97.87096774193547,11.241935483870968,0.332258064516129,-2.3548387096774195
3,1950-04-01,2.99,1.5333333333333334,0.0,5.703333333333333,10.01,6.69,97.63333333333334,10.763333333333332,2.816666666666667,1.1733333333333331
4,1950-05-01,1.7774193548387098,0.4516129032258064,0.0,3.667741935483871,13.170967741935485,14.13548387096774,80.35483870967742,20.02,8.316129032258065,6.199999999999999
5,1950-06-01,2.9,0.4333333333333333,0.0,3.62,14.106666666666666,18.21333333333333,68.0,24.2,11.536666666666669,9.58
6,1950-07-01,4.054838709677419,0.5806451612903226,0.0,3.7516129032258063,15.758064516129032,18.616129032258065,72.93548387096774,24.82903225806452,13.148387096774194,11.216129032258063
7,1950-08-01,3.403225806451613,0.6129032258064516,0.0,3.983870967741936,14.97741935483871,16.967741935483872,77.2258064516129,23.23548387096774,11.858064516129032,10.312903225806451
8,1950-09-01,3.4,0.8666666666666667,0.0,6.486666666666666,12.717241379310344,12.779310344827588,84.48275862068965,18.303448275862067,9.417241379310346,8.955172413793104
9,1950-10-01,0.7483870967741936,0.7096774193548387,0.0,4.34516129032258,9.60689655172414,8.458620689655174,81.55172413793103,12.935483870967742,4.796774193548386,3.592592592592593
10,1950-11-01,6.153333333333333,0.9666666666666668,0.0,6.67,7.746666666666667,4.63,89.6,7.403333333333333,1.3833333333333333,1.41
11,1950-12-01,2.7193548387096773,3.548387096774193,5.967741935483871,7.15483870967742,4.719354838709678,-2.6806451612903226,90.80645161290325,-0.7709677419354838,-4.300000000000001,-4.970967741935484
