Datum,  FX,  FM, RSK,RSKF, SDK,SHK_TAG,  NM, VPM,  PM, TMK, UPM, TXK, TNK, TGK
1958-01-01,,,2.103225806451613,1.7419354838709675,,5.967741935483871,6.809677419354839,,,-2.52258064516129,,0.2709677419354839,-5.648387096774194,
1958-02-01,,,3.3,3.4642857142857144,,5.0,5.992857142857143,6.135714285714286,,1.6,83.78571428571429,5.196428571428571,-2.292857142857143,
1958-03-01,,,0.532258064516129,2.3548387096774195,,1.6451612903225807,5.209677419354839,4.945161290322581,,-0.8774193548387098,81.70967741935483,3.303225806451613,-5.861290322580646,
1958-04-01,,,1.95,2.466666666666667,,0.5666666666666667,5.3966666666666665,6.693333333333333,,4.046666666666667,81.2,8.536666666666667,-0.0933333333333333,
1958-05-01,,,3.02258064516129,0.4516129032258064,,0.0,4.84516129032258,11.638709677419357,,13.47741935483871,74.80645161290323,18.85483870967742,7.819354838709677,
1958-06-01,,,3.8466666666666662,0.5,,0.0,5.196666666666667,12.04,,13.726666666666668,76.13333333333334,18.633333333333333,7.96,
1958-07-01,,,2.8774193548387097,0.5161290322580645,,0.0,4.751612903225807,15.13548387096774,,16.358064516129033,79.93548387096774,21.22258064516129,11.674193548387096,
1958-08-01,,,3.725806451612903,0.4838709677419355,,0.0,4.503225806451613,15.216129032258063,,16.361290322580643,80.12903225806451,22.345161290322583,11.296774193548387,
1958-09-01,,,2.69,0.3333333333333333,,0.0,3.86,13.663333333333332,,13.763333333333332,85.23333333333333,19.39333333333333,8.733333333333333,
1958-10-01,,,2.429032258064516,0.8064516129032258,,0.0,6.061290322580645,9.890322580645162,,7.04516129032258,94.29032258064515,10.480645161290322,4.0,
1958-11-01,,,1.4333333333333331,0.3,,0.0,7.4766666666666675,7.17,,2.5266666666666664,96.5,3.953333333333333,0.8366666666666667,
1958-12-01,,,2.551612903225806,1.7096774193548387,,2.096774193548387,5.551612903225807,6.116129032258065,,0.4290322580645162,93.03225806451611,2.764516129032258,-1.8838709677419356,
1959-01-01,,,2.1580645161290324,3.903225806451613,,6.096774193548387,5.241935483870968,5.012903225806451,,-1.6774193548387095,89.70967741935483,0.8451612903225806,-4.574193548387097,
1959-02-01,,,0.5142857142857142,0.3928571428571428,,0.0,3.5464285714285717,5.321428571428571,,0.0214285714285715,85.28571428571429,5.296428571428572,-4.303571428571429,
1959-03-01,,,1.7870967741935484,0.935483870967742,,0.0,5.425806451612903,8.016129032258064,,5.629032258064516,87.29032258064517,10.612903225806452,1.4161290322580644,
1959-04-01,,,1.3,1.0333333333333334,,0.0,3.94,8.333333333333334,,7.996666666666667,77.6,13.53,2.4833333333333334,
1959-05-01,,,1.9903225806451612,0.3548387096774194,,0.0,4.112903225806452,11.096774193548388,,11.380645161290325,81.51612903225806,16.89032258064516,5.693548387096774,
1959-06-01,,,3.97,0.5333333333333333,,0.0,5.1433333333333335,13.413333333333332,,14.576666666666666,79.83333333333333,19.326666666666664,10.03,
1959-07-01,,,2.56774193548387,0.4516129032258064,,0.0,3.1,15.351612903225806,,17.932258064516127,74.70967741935483,23.532258064516128,12.451612903225806,
1959-08-01,,,2.906451612903226,0.4516129032258064,,0.0,4.583870967741936,14.83548387096774,,15.548387096774194,81.74193548387096,20.73548387096774,10.893548387096772,
1959-09-01,,,1.0833333333333333,0.1333333333333333,,0.0,2.0966666666666667,11.763333333333332,,13.203333333333337,75.36666666666666,19.84,7.256666666666666,
1959-10-01,,,2.480645161290323,0.8064516129032258,,0.1612903225806451,3.719354838709677,9.103225806451611,,7.44516129032258,86.58064516129032,12.790322580645162,2.7161290322580647,
1959-11-01,,,1.25,0.9333333333333332,,0.1,6.423333333333333,6.27,,0.8833333333333333,94.1,3.1366666666666663,-1.7233333333333334,
1959-12-01,,,2.2193548387096773,1.2258064516129032,,0.0,6.441935483870967,6.34516129032258,,0.9774193548387096,94.16129032258064,3.2774193548387096,-1.6870967741935483,
1960-01-01,,,1.0774193548387097,1.7741935483870968,,2.290322580645161,5.606451612903226,5.109677419354839,,-2.293548387096774,84.06451612903226,0.5677419354838709,-5.238709677419355,
1960-02-01,,,2.1310344827586207,3.103448275862069,,2.103448275862069,5.189655172413793,6.031034482758621,,0.0206896551724138,92.20689655172414,3.341379310344828,-3.3517241379310345,
1960-03-01,,,0.9193548387096774,0.967741935483871,,0.2903225806451613,5.861290322580645,7.219354838709678,,3.883870967741936,88.93548387096774,8.09032258064516,0.0483870967741935,
1960-04-01,,,1.9966666666666664,1.6333333333333333,,0.1666666666666666,4.8133333333333335,8.41,,6.760000000000001,84.93333333333334,11.04,2.643333333333333,
1960-05-01,,,3.070967741935484,0.5806451612903226,,0.0,4.480645161290322,11.21935483870968,,11.832258064516129,79.83870967741936,17.348387096774193,7.003225806451613,
1960-06-01,,,4.033333333333333,0.4,,0.0,4.746666666666667,13.706666666666669,,15.44,76.56666666666666,20.543333333333333,10.483333333333333,8.28
1960-07-01,,,5.199999999999999,0.7096774193548387,,0.0,5.883870967741935,14.006451612903223,,13.832258064516129,86.2258064516129,18.48709677419355,9.464516129032257,7.670967741935484
1960-08-01,,,5.567741935483871,0.6451612903225806,,0.0,5.232258064516128,14.47741935483871,,15.12258064516129,83.29032258064517,19.916129032258063,11.01290322580645,9.564516129032258
1960-09-01,,,2.106666666666667,0.4333333333333333,,0.0,5.1866666666666665,11.52,,10.843333333333334,87.33333333333333,15.726666666666668,6.806666666666667,4.8133333333333335
1960-10-01,,,3.306451612903226,1.1935483870967742,,0.3225806451612903,5.496774193548387,9.483870967741936,,7.061290322580645,90.87096774193547,11.251612903225809,3.767741935483871,2.564516129032258
1960-11-01,,,1.8866666666666667,0.8,,0.0,6.053333333333333,7.989999999999999,,4.546666666666667,93.06666666666666,7.22,1.73,0.4766666666666667
1960-12-01,,,1.7483870967741937,2.419354838709677,,5.129032258064516,6.84516129032258,5.47741935483871,,-1.0161290322580645,93.35483870967742,0.7258064516129032,-3.05483870967742,-3.9064516129032256
1961-01-01,,,1.3290322580645162,3.3225806451612905,,11.580645161290322,7.374193548387097,5.22258064516129,,-1.780645161290323,94.48387096774194,-0.1774193548387097,-4.219354838709678,-4.896774193548388
1961-02-01,,,1.125,1.8928571428571428,,0.4642857142857143,5.935714285714285,7.175,,3.5535714285714284,89.71428571428571,7.610714285714286,-0.2749999999999999,0.9178571428571428
1961-03-01,,,0.9451612903225808,1.3548387096774193,,0.6451612903225806,4.467741935483871,7.412903225806452,,5.054838709677419,82.90322580645162,10.361290322580643,0.3741935483870968,0.9774193548387096
1961-04-01,,,1.7,0.6666666666666666,,0.0,5.88,9.823333333333332,,9.71,81.96666666666667,14.556666666666668,5.336666666666667,6.42
1961-05-01,,,3.7903225806451615,1.1935483870967742,,0.1612903225806451,5.603225806451612,9.712903225806452,,8.96774193548387,83.93548387096774,13.53225806451613,4.941935483870967,7.158064516129032
1961-06-01,,,2.2333333333333334,0.5,,0.0,4.5633333333333335,12.39,,14.806666666666668,72.9,20.043333333333333,9.39,8.46
1961-07-01,,,3.57741935483871,0.4516129032258064,,0.0,3.867741935483872,12.903225806451612,,15.083870967741936,74.80645161290323,20.11935483870968,9.429032258064517,7.680645161290323
1961-08-01,,,4.04516129032258,0.4516129032258064,,0.0,4.803225806451613,13.029032258064516,,15.63548387096774,72.93548387096774,20.661290322580644,10.429032258064517,8.970967741935485
1961-09-01,,,1.1166666666666667,0.6333333333333333,,0.0,3.4266666666666667,12.736666666666668,,16.64666666666667,66.56666666666666,22.76,10.403333333333334,9.786666666666669
1961-10-01,,,1.6129032258064515,0.9032258064516128,,0.0,5.103225806451612,10.716129032258063,,9.312903225806451,88.93548387096774,13.90967741935484,5.406451612903226,5.467741935483871
1961-11-01,,,0.6066666666666668,1.1,,0.2,6.233333333333333,6.676666666666667,,2.0266666666666664,91.86666666666666,4.923333333333333,-0.7033333333333334,-1.0266666666666666
1961-12-01,,,2.577419354838709,1.3225806451612905,,1.0,5.690322580645161,5.867741935483871,,-1.1612903225806452,87.16129032258064,1.6967741935483869,-4.290322580645161,-3.9193548387096775
1962-01-01,,,2.729032258064516,2.3225806451612905,,14.451612903225806,5.729032258064516,5.754838709677419,,-0.4709677419354838,90.48387096774194,1.8935483870967744,-2.7838709677419358,-3.5580645161290323
1962-02-01,,,1.6392857142857142,2.4642857142857144,,7.392857142857143,5.842857142857143,4.817857142857143,,-1.8357142857142856,86.28571428571429,0.7285714285714285,-4.775,-5.175
1962-03-01,,,2.141935483870968,3.5161290322580645,,1.935483870967742,5.538709677419354,5.467741935483871,,-0.6225806451612903,86.70967741935483,2.870967741935484,-4.4,-4.922580645161291
1962-04-01,,,0.8066666666666666,1.9666666666666663,,0.1333333333333333,4.69,8.11,,7.443333333333333,77.43333333333334,12.463333333333331,2.453333333333333,1.0133333333333334
1962-05-01,,,2.841935483870968,0.8709677419354839,,0.0,5.651612903225806,10.338709677419354,,8.929032258064517,87.51612903225806,13.474193548387095,4.729032258064516,2.996774193548388
1962-06-01,,,3.1,0.4666666666666667,,0.0333333333333333,3.96,11.253333333333334,,13.59,70.83333333333333,18.90666666666667,7.736666666666666,5.293333333333334
1962-07-01,,,1.761290322580645,0.5806451612903226,,0.0,4.790322580645161,12.76774193548387,,15.416129032258064,72.93548387096774,20.425806451612903,10.15483870967742,8.080645161290322
1962-08-01,,,2.893548387096774,0.3870967741935484,,0.0,3.096774193548387,13.883870967741936,,16.770967741935483,72.6774193548387,22.961290322580645,11.216129032258063,9.148387096774194
1962-09-01,,,2.566666666666667,0.4,,0.0,4.986666666666666,11.366666666666667,,12.276666666666667,77.8,17.926666666666666,7.1033333333333335,5.37
1962-10-01,,,0.2451612903225806,0.3225806451612903,,0.0,4.132258064516129,8.896774193548387,,7.858064516129032,82.90322580645162,13.28064516129032,3.735483870967742,1.6806451612903226
1962-11-01,,,0.87,2.1333333333333333,,2.833333333333333,6.793333333333334,5.8,,0.3266666666666667,88.93333333333334,3.2266666666666666,-2.496666666666667,-3.6233333333333335
1962-12-01,,,1.5,2.290322580645161,,8.935483870967742,6.445161290322581,3.6193548387096777,,-5.470967741935484,77.0,-2.532258064516129,-8.519354838709678,-8.964516129032257
1963-01-01,,,0.6903225806451613,2.064516129032258,,21.61290322580645,5.767741935483872,2.5064516129032257,,-8.35483870967742,63.45161290322581,-5.658064516129032,-11.13548387096774,-11.812903225806451
1963-02-01,,,1.1892857142857145,2.5,,29.357142857142858,5.753571428571428,2.767857142857143,,-6.846428571428571,64.0,-3.2,-10.842857142857143,-11.096428571428572
1963-03-01,,,2.4838709677419355,1.7741935483870968,,8.290322580645162,5.206451612903226,5.751612903225807,,1.5451612903225809,80.96774193548387,5.732258064516128,-3.290322580645161,-4.970967741935484
1963-04-01,,,2.08,0.4333333333333333,,0.6,6.0633333333333335,8.506666666666668,,7.67,80.06666666666666,12.57,2.64,1.5566666666666669
1963-05-01,,,2.4838709677419355,0.6451612903225806,,0.0,5.574193548387097,9.812903225806451,,10.203225806451613,79.19354838709677,14.67741935483871,4.980645161290322,4.741935483870968
1963-06-01,,,3.87,0.6,,0.0,5.966666666666667,12.273333333333332,,14.04,77.13333333333334,19.4,9.453333333333337,9.096666666666666
1963-07-01,,,3.57741935483871,0.3870967741935484,,0.0,4.0,14.14516129032258,,16.812903225806455,73.25806451612904,22.79032258064516,11.235483870967744,9.629032258064516
1963-08-01,,,4.051612903225807,0.5806451612903226,,0.0,4.883870967741935,14.51290322580645,,14.783870967741937,84.3225806451613,20.032258064516128,10.496774193548388,9.696774193548388
1963-09-01,,,1.79,0.3333333333333333,,0.0,5.333333333333333,11.866666666666667,,13.113333333333332,78.33333333333333,17.983333333333334,8.863333333333333,7.439999999999999
1963-10-01,,,1.5193548387096771,0.1935483870967742,,0.0,6.083870967741936,8.85483870967742,,7.148387096774194,85.70967741935483,11.183870967741935,3.351612903225807,2.2161290322580647
1963-11-01,,,3.2266666666666666,0.5666666666666667,,0.0,6.276666666666667,9.233333333333333,,6.04,95.26666666666668,9.316666666666666,2.22,1.3866666666666667
1963-12-01,,,0.1516129032258064,0.7096774193548387,,0.7419354838709677,6.735483870967743,3.2870967741935484,,-4.841935483870968,71.54838709677419,-2.867741935483872,-7.419354838709677,-7.248387096774193
1964-01-01,,,0.5225806451612903,0.967741935483871,,4.290322580645161,6.309677419354839,3.1258064516129034,,-4.758064516129032,69.45161290322581,-2.616129032258064,-8.093548387096774,-7.412903225806451
1964-02-01,,,0.8862068965517241,1.3793103448275863,,2.2758620689655173,5.751724137931035,5.341379310344828,,-0.189655172413793,83.24137931034483,3.431034482758621,-3.9172413793103447,-4.56551724137931
1964-03-01,,,2.7774193548387096,2.870967741935484,,2.677419354838709,7.212903225806452,5.706451612903226,,0.2806451612903227,83.6774193548387,3.658064516129032,-2.919354838709677,-2.4516129032258065
1964-04-01,,,2.1566666666666667,1.1666666666666667,,0.0666666666666666,5.576666666666667,9.063333333333333,,7.833333333333333,83.23333333333333,12.686666666666667,3.0,1.5833333333333333
1964-05-01,,,3.7516129032258063,0.5161290322580645,,0.0,4.651612903225806,11.50967741935484,,12.641935483870968,78.3225806451613,18.12903225806452,6.983870967741935,5.564516129032258
1964-06-01,,,2.53,0.4,,0.0,4.416666666666667,13.303333333333336,,15.95,72.7,22.59,10.116666666666667,8.69
1964-07-01,,,0.6870967741935484,0.1935483870967742,,0.0,3.3451612903225807,13.070967741935483,,18.23548387096774,61.96774193548387,25.335483870967742,11.96774193548387,9.735483870967744
1964-08-01,,,3.925806451612903,0.4193548387096774,,0.0,4.248387096774193,12.693548387096774,,15.225806451612904,74.25806451612904,21.096774193548388,10.348387096774196,8.635483870967741
1964-09-01,,,2.743333333333333,0.2666666666666666,,0.0,3.983333333333333,11.92,,12.91,79.2,18.256666666666668,8.573333333333332,6.816666666666666
1964-10-01,,,2.6451612903225805,0.7419354838709677,,0.032258064516129,7.048387096774194,8.783870967741937,,5.806451612903226,93.03225806451611,8.680645161290323,3.674193548387097,3.309677419354839
1964-11-01,,,2.5133333333333336,1.0333333333333334,,0.8666666666666667,6.97,7.686666666666666,,3.69,94.1,5.95,1.77,2.006666666666667
1964-12-01,,,0.7387096774193548,2.967741935483871,,7.774193548387097,6.851612903225806,4.564516129032258,,-2.109677419354839,82.96774193548387,-0.0354838709677419,-4.125806451612903,-4.551612903225807
1965-01-01,,,1.6225806451612903,3.612903225806452,,7.516129032258065,6.809677419354839,5.190322580645161,,-0.8774193548387097,88.19354838709677,1.1580645161290322,-3.02258064516129,-4.429032258064517
1965-02-01,,,1.042857142857143,4.285714285714286,,20.142857142857142,5.8,3.628571428571429,,-4.982142857142857,83.10714285714286,-1.6,-8.410714285714286,-10.867857142857144
1965-03-01,,,2.2225806451612904,1.4838709677419355,,13.064516129032258,5.825806451612903,6.183870967741935,,1.7451612903225806,82.3225806451613,5.870967741935484,-2.135483870967742,-3.970967741935484
1965-04-01,,,4.173333333333334,2.2,,0.0,5.953333333333333,7.2266666666666675,,4.92,83.83333333333333,9.096666666666666,1.7166666666666666,0.84
1965-05-01,,,5.364516129032259,0.6774193548387096,,0.0,5.919354838709677,9.341935483870968,,9.85483870967742,76.83870967741936,14.261290322580646,5.932258064516129,4.770967741935484
1965-06-01,,,5.423333333333334,0.6333333333333333,,0.0,5.39,11.96,,14.97,72.03333333333333,19.87333333333333,10.57,9.256666666666666
