Datum,  FX,  FM, RSK,RSKF, SDK,SHK_TAG,  NM, VPM,  PM, TMK, UPM, TXK, TNK, TGK
1858-03-01,,,,,,,,6.106451612903226,1009.2741935483872,1.7903225806451613,86.51612903225806,,,
1858-04-01,,,,,,,,6.846666666666667,1014.5433333333332,5.173333333333333,77.0,,,
1858-05-01,,,,,,,,9.84516129032258,1012.9290322580644,10.261290322580646,78.09677419354838,,,
1858-06-01,,,,,,,,14.353333333333332,1017.7066666666668,16.656666666666666,75.3,,,
1858-07-01,,,,,,,,14.832258064516129,1011.3129032258064,16.25483870967742,79.80645161290323,,,
1858-08-01,,,,,,,,15.26774193548387,1011.3129032258064,17.716129032258067,75.70967741935483,,,
1858-09-01,,,,,,,,14.196666666666664,1017.18,15.846666666666666,78.63333333333334,,,
1858-10-01,,,,,,,,10.480645161290322,1015.083870967742,10.116129032258064,83.51612903225806,,,
1858-11-01,,,,,,,,6.333333333333333,1014.6666666666666,2.64,85.16666666666667,,,
1858-12-01,,,,,,,,6.487096774193549,1014.6354838709676,1.964516129032258,92.03225806451611,,,
1859-01-01,,,,,,,,6.877419354838709,1019.667741935484,2.9096774193548387,91.70967741935485,,,
1859-02-01,,,,,,,,7.353571428571429,1012.3928571428572,4.567857142857143,87.75,,,
1859-03-01,,,,,,,,8.12258064516129,1010.3064516129032,6.383870967741935,84.16129032258064,,,
1859-04-01,,,,,,,,7.7266666666666675,1007.6033333333332,6.733333333333333,77.23333333333333,,,
1859-05-01,,,,,,,,10.661290322580646,1014.916129032258,11.422580645161291,77.38709677419355,,,
1859-06-01,,,,,,,,13.396666666666668,1012.6533333333332,16.863333333333333,69.76666666666667,,,
1859-07-01,,,,,,,,15.82258064516129,1018.4806451612905,18.351612903225806,74.19354838709677,,,
1859-08-01,,,,,,,,15.619354838709675,1014.4225806451612,18.067741935483877,75.3225806451613,,,
1859-09-01,,,,,,,,13.3,1010.5133333333334,14.253333333333334,81.86666666666666,,,
1859-10-01,,,,,,,,10.86774193548387,1006.9774193548388,10.387096774193548,84.41935483870968,,,
1859-11-01,,,,,,,,7.323333333333333,1014.7666666666668,4.263333333333334,87.3,,,
1859-12-01,,,,,,,,5.754838709677419,1009.916129032258,0.1161290322580645,92.03225806451611,,,
1860-01-01,,,,,,,,6.541935483870968,1004.951612903226,2.1516129032258067,91.48387096774194,,,
1860-02-01,,,,,,,,5.551724137931035,1010.8241379310346,0.5172413793103449,86.58620689655173,,,
1860-03-01,,,,,,,,6.319354838709677,1007.1064516129032,2.2774193548387096,86.09677419354838,,,
1860-04-01,,,,,,,,7.58,1012.86,5.8566666666666665,82.06666666666666,,,
1860-05-01,,,,,,,,11.035483870967743,1011.6354838709676,10.951612903225806,82.74193548387096,,,
1860-06-01,,,,,,,,13.266666666666667,1009.4933333333332,14.746666666666666,79.06666666666666,,,
1860-07-01,,,,,,,,14.041935483870969,1013.3225806451612,15.129032258064516,80.90322580645162,,,
1860-08-01,,,,,,,,14.574193548387097,1005.8967741935484,15.025806451612905,85.41935483870968,,,
1860-10-01,,,,,,,,10.503225806451614,1013.8290322580646,9.641935483870968,87.12903225806451,,,
1860-11-01,,,,,,,,6.443333333333333,1013.8133333333334,2.4166666666666665,89.5,,,
1860-12-01,,,,,,,,5.47741935483871,1006.0193548387095,-0.1806451612903225,88.6774193548387,,,
1861-01-01,,,,,,,,4.632258064516129,1021.716129032258,-2.7225806451612904,88.74193548387096,,,
1861-02-01,,,,,,,,6.828571428571428,1011.5714285714286,2.5964285714285715,92.5,,,
1861-03-01,,,,,,,,7.9,1004.4548387096772,5.22258064516129,89.0,,,
1861-04-01,,,,,,,,7.53,1019.0866666666666,6.096666666666667,79.43333333333334,,,
1861-05-01,,,,,,,,9.070967741935483,1015.8064516129032,8.52258064516129,79.87096774193549,,,
1861-06-01,,,,,,,,14.873333333333331,1013.16,14.936666666666667,86.66666666666667,,,
1861-07-01,,,,,,,,16.112903225806452,1008.6129032258063,,,,,
1861-08-01,,,,,,,,16.151612903225807,1014.4225806451612,17.432258064516127,80.7741935483871,,,
1861-09-01,,,,,,,,13.066666666666666,1009.77,13.96,82.03333333333333,,,
1861-10-01,,,,,,,,11.041935483870969,1019.3032258064516,10.87741935483871,83.19354838709677,,,
1861-11-01,,,,,,,,7.646666666666666,1003.39,4.89,88.33333333333333,,,
1861-12-01,,,,,,,,6.583870967741936,1020.5612903225808,2.980645161290323,86.83870967741936,,,
1862-01-01,,,,,,,,5.412903225806452,1011.4709677419354,-0.5612903225806452,87.83870967741936,,,
1862-02-01,,,,,,,,5.917857142857143,1019.05,0.7821428571428571,89.82142857142857,,,
1862-03-01,,,,,,,,7.267741935483872,1006.5096774193548,3.696774193548387,88.29032258064517,,,
1862-04-01,,,,,,,,8.53,1015.3833333333332,7.423333333333333,81.56666666666666,,,
1862-05-01,,,,,,,,13.5,1013.9,16.8,71.0,,,
1862-06-01,,,,,,,,12.143333333333334,1009.0466666666669,13.68,77.46666666666667,,,
1862-07-01,,,,,,,,13.21935483870968,1011.7032258064517,14.96774193548387,77.48387096774194,,,
1862-08-01,,,,,,,,13.996774193548386,1013.4354838709676,16.029032258064515,76.48387096774194,,,
1862-09-01,,,,,,,,13.066666666666666,1017.37,14.4,79.3,,,
1862-11-01,,,,,,,,8.046666666666667,1013.3933333333332,4.9366666666666665,90.13333333333334,,,
1862-12-01,,,,,,,,6.696774193548387,1013.4225806451612,3.083870967741935,86.6774193548387,,,
1863-01-01,,,,,,,,7.432258064516129,1006.3483870967742,4.425806451612903,89.48387096774194,,,
1863-02-01,,,,,,,,7.55,1023.532142857143,4.796428571428572,88.25,,,
1863-03-01,,,,,,,,7.425806451612903,1010.241935483871,4.82258064516129,85.87096774193549,,,
1863-04-01,,,,,,,,8.683333333333334,1013.5933333333334,7.893333333333333,81.16666666666667,,,
1863-05-01,,,,,,,,9.906451612903227,1015.5967741935484,10.529032258064516,77.29032258064517,,,
1863-06-01,,,,,,,,13.9,1012.1033333333332,14.67,82.9,,,
1863-07-01,,,,,,,,13.196774193548388,1017.8709677419356,14.893548387096772,77.87096774193549,,,
1863-08-01,,,,,,,,15.241935483870968,1012.916129032258,16.31290322580645,81.3225806451613,,,
1863-09-01,,,,,,,,12.333333333333334,1009.3633333333332,13.003333333333334,82.73333333333333,,,
1863-10-01,,,,,,,,11.387096774193548,1011.0548387096776,11.077419354838709,85.35483870967742,,,
1863-11-01,,,,,,,,8.326666666666666,1016.5166666666668,5.63,90.7,,,
1863-12-01,,,,,,,,7.877419354838709,1012.767741935484,5.403225806451613,87.29032258064517,,,
1864-01-01,,,,,,,,4.409677419354838,1025.6129032258063,-3.0258064516129037,86.12903225806451,,,
1864-02-01,,,,,,,,5.517241379310345,1011.9137931034484,0.2310344827586207,88.0,,,
1864-03-01,,,,,,,,6.561290322580645,1004.116129032258,3.048387096774193,86.70967741935483,,,
1864-04-01,,,,,,,,7.38,1017.8,5.426666666666667,81.33333333333333,,,
1864-05-01,,,,,,,,8.670967741935485,1014.5258064516128,8.774193548387096,75.83870967741936,,,
1864-06-01,,,,,,,,12.983333333333333,1012.0733333333334,13.63,82.46666666666667,,,
1864-07-01,,,,,,,,14.251612903225809,1014.0935483870968,15.106451612903228,82.0,,,
1864-08-01,,,,,,,,13.003225806451614,1015.4967741935484,14.45483870967742,78.35483870967742,,,
1864-09-01,,,,,,,,13.576666666666666,1013.0966666666668,13.916666666666666,85.53333333333333,,,
1864-10-01,,,,,,,,10.180645161290323,1011.6774193548388,9.77741935483871,83.80645161290323,,,
1864-11-01,,,,,,,,7.2,1010.52,3.7366666666666655,89.5,,,
1864-12-01,,,,,,,,5.490322580645161,1020.2548387096774,-0.3129032258064516,90.90322580645162,,,
1865-01-01,,,,,,,,6.003225806451613,999.583870967742,0.7580645161290323,92.58064516129032,,,
1865-02-01,,,,,,,,4.546428571428572,1011.8107142857144,-3.071428571428572,89.46428571428571,,,
1865-03-01,,,,,,,,5.512903225806451,1010.3387096774194,-0.0419354838709677,89.80645161290323,,,
1865-04-01,,,,,,,,8.27,1020.9933333333332,6.743333333333334,83.5,,,
1865-05-01,,,,,,,,12.435483870967742,1014.5677419354838,13.341935483870968,80.06451612903226,,,
1865-06-01,,,,,,,,11.3,1020.36,12.2,79.16666666666667,,,
1865-07-01,,,,,,,,16.183870967741935,1013.6290322580644,17.248387096774195,81.6774193548387,,,
1865-08-01,,,,,,,,15.238709677419354,1010.0935483870968,16.361290322580643,81.58064516129032,,,
1865-09-01,,,,,,,,15.136666666666668,1023.1633333333334,16.57,80.6,,,
1865-10-01,,,,,,,,10.21935483870968,1003.6935483870968,10.187096774193549,83.16129032258064,,,
1865-11-01,,,,,,,,8.736666666666668,1011.9666666666668,7.183333333333334,86.73333333333333,,,
1865-12-01,,,,,,,,7.206451612903226,1023.8774193548388,3.687096774193548,90.87096774193547,,,
1866-01-01,,,,,,,,7.790322580645161,1008.8580645161288,4.738709677419355,91.74193548387096,,,
1866-02-01,,,,,,,,7.471428571428571,1002.0607142857144,4.464285714285714,88.53571428571429,,,
1866-03-01,,,,,,,,6.432258064516129,1005.8580645161288,2.987096774193548,84.64516129032258,,,
1866-04-01,,,,,,,,9.0,1013.8033333333332,7.783333333333333,84.23333333333333,,,
1866-05-01,,,,,,,,9.9,1014.1290322580644,9.587096774193547,82.19354838709677,,,
1866-06-01,,,,,,,,15.673333333333334,1013.5266666666666,16.720000000000002,81.53333333333333,,,
1866-07-01,,,,,,,,15.070967741935483,1010.2870967741936,15.970967741935484,82.90322580645162,,,
1866-08-01,,,,,,,,15.212903225806452,1007.5903225806452,15.703225806451613,85.06451612903226,,,
1866-09-01,,,,,,,,14.64,1007.6666666666666,14.516666666666667,88.86666666666666,,,
1866-10-01,,,,,,,,10.103225806451611,1020.3225806451612,8.94516129032258,85.54838709677419,,,
1866-11-01,,,,,,,,8.78,1007.4466666666668,6.52,89.63333333333334,,,
1866-12-01,,,,,,,,7.648387096774194,1009.8709677419356,4.270967741935484,92.5483870967742,,,
1867-08-01,,,,,,,,15.448387096774193,1016.032258064516,16.761290322580646,80.70967741935483,,,
1867-09-01,,,,,,,,13.846666666666666,1016.7333333333332,14.9,81.56666666666666,,,
1867-10-01,,,,,,,,10.30967741935484,1011.0870967741936,9.416129032258064,87.45161290322581,,,
1867-11-01,,,,,,,,8.103333333333333,1020.32,6.42,83.56666666666666,,,
1867-12-01,,,,,,,,6.141935483870968,1012.2806451612904,1.425806451612903,89.45161290322581,,,
1868-01-01,,,,,,,,5.803225806451613,1011.7258064516128,0.0096774193548387,93.74193548387096,,,
1868-02-01,,,,,,,,7.658620689655172,1014.951724137931,4.596551724137932,91.13793103448276,,,
1868-03-01,,,,,,,,7.551612903225807,1012.067741935484,5.374193548387097,84.87096774193549,,,
1868-04-01,,,,,,,,8.356666666666666,1012.6266666666668,6.95,83.2,,,
1868-05-01,,,,,,,,12.290322580645162,1017.5935483870968,13.241935483870968,79.19354838709677,,,
1868-06-01,,,,,,,,13.513333333333332,1019.8566666666668,15.956666666666669,73.56666666666666,,,
1868-07-01,,,,,,,,15.625806451612904,1016.8225806451612,18.17419354838709,74.90322580645162,,,
1868-08-01,,,,,,,,16.89354838709677,1012.6870967741936,18.76129032258065,78.03225806451613,,,
1868-09-01,,,,,,,,13.846666666666666,1012.6866666666666,15.146666666666668,80.76666666666667,,,
1868-10-01,,,,,,,,10.151612903225804,1012.7225806451612,9.770967741935484,84.83870967741936,,,
1868-11-01,,,,,,,,7.510000000000001,1014.5166666666668,4.816666666666666,86.2,,,
1868-12-01,,,,,,,,8.035483870967742,1001.716129032258,4.980645161290322,92.64516129032258,,,
