Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"," TGK"
1874-01-01,,,"0.993548387096774",0.4838709677419355,,0.0,"5.458064516129032","6.45483870967742","988.4935483870968","2.793548387096774","85.09677419354838",,,
1874-02-01,,,"0.4148148148148148",0.3928571428571428,,0.0,"5.0777777777777775","5.735714285714286","986.1347826086956","1.885714285714286","81.75",,,
1874-03-01,,,"1.9266666666666663",0.9032258064516128,,0.0,"4.633333333333334","6.709677419354839","988.4774193548388","5.790322580645161","73.70967741935483",,,
1874-04-01,,,"2.243333333333333",0.2,,0.0,"4.406666666666666","9.056666666666668","978.5466666666669","12.05","65.3",,,
1874-05-01,,,"4.293548387096774",0.5483870967741935,,0.0,"5.638709677419355","9.270967741935484","978.5096774193548","11.174193548387096","69.19354838709677",,,
1874-06-01,,,"2.025",0.3333333333333333,,0.0,"4.543333333333334","13.36","984.03","17.90666666666667","66.06666666666666",,,
1874-07-01,,,"4.151612903225806",0.4516129032258064,,0.0,"4.103225806451613","17.393548387096775","982.867741935484","22.048387096774192","66.35483870967742",,,
1874-08-01,,,"1.7258064516129032",0.2258064516129032,,0.0,"3.825806451612903","13.332258064516129","983.3612903225808","17.606451612903225","66.09677419354838",,,
1874-09-01,,,"2.436666666666667",0.2333333333333333,,0.0,"3.348275862068965","13.173333333333334","985.328","17.653333333333332","65.96666666666667",,,
1874-10-01,,,"1.9322580645161287",0.1935483870967742,,0.0,"3.867741935483872","10.083870967741936","984.1516129032258","11.612903225806452","73.3225806451613",,,
1874-11-01,,,"4.843333333333334",1.2,,0.0,"6.496666666666667","6.3566666666666665","981.6366666666668","1.7666666666666666","89.96666666666667",,,
1874-12-01,,,"2.3",1.5806451612903225,,0.0,"7.419354838709677","5.470967741935484","974.732258064516","-0.029032258064516","88.80645161290323",,,
1875-01-01,,,"3.206451612903226",0.4193548387096774,,0.0,"6.487096774193549","7.043333333333334","986.367741935484","5.067741935483871","77.80645161290323",,,
1875-02-01,,,"0.2357142857142857",1.0,,0.0,"5.642857142857143",,"981.7464285714286","-1.3928571428571428",,,,
1875-03-01,,,"1.5035714285714286",1.4,,0.0,"4.746666666666667",,"984.3709677419356","4.229032258064516",,,,
1875-04-01,,,"6.8",1.0,,,,,,,,,,
1875-05-01,,,"2.7483870967741937",0.2903225806451613,,0.0,"3.764516129032258","11.693548387096774","983.783870967742","16.496774193548386","62.74193548387097",,,
1875-06-01,,,"5.236666666666666",0.4333333333333333,,0.0,"5.4366666666666665","14.54","982.0866666666666","18.863333333333333","67.83333333333333",,,
1875-07-01,,,"4.270967741935484",0.5161290322580645,,0.0,"5.516129032258065","15.23225806451613","981.816129032258","18.53548387096774","71.70967741935483",,,
1875-08-01,,,"2.2419354838709675",0.2258064516129032,,0.0,"3.532258064516129","16.393548387096775","984.283870967742","20.76451612903226","67.70967741935483",,,
1875-09-01,,,"3.85",0.2666666666666666,,0.0,"3.466666666666667","13.506666666666666","985.8566666666668","16.976666666666667","70.03333333333333",,,
1875-10-01,,,"4.816129032258065",0.5161290322580645,,0.0,"5.719354838709678","9.412903225806453","978.741935483871","8.845161290322581","82.41935483870968",,,
1875-11-01,,,"5.22",1.4,,0.0,"7.239999999999999","7.443333333333333","977.3333333333334","4.496666666666667","86.83333333333333",,,
1875-12-01,,,"0.7516129032258063",1.096774193548387,,0.0,"6.800000000000001","5.325806451612903","986.6419354838712","-1.5","94.35483870967742",,,
1876-01-01,,,"0.3838709677419354",0.5483870967741935,,0.0,"6.235483870967743","4.945161290322581","990.816129032258","-2.396774193548387","93.83870967741936",,,
1876-02-01,,,"5.26896551724138",0.5862068965517241,,0.0,"6.724137931034483","7.186206896551725","979.5896551724136","3.672413793103448","87.34482758620689",,,
1876-03-01,,,"4.906666666666666",1.967741935483871,,0.0,"6.641935483870968","7.496774193548387","972.7548387096774","6.187096774193549","79.06451612903226",,,
1876-04-01,,,"5.1",0.7,,0.0,"5.503333333333333","8.683333333333334","979.2166666666668","10.513333333333332","69.46666666666667",,,
1876-05-01,,,"1.0483870967741935",0.2258064516129032,,0.0,"4.787096774193548","8.158064516129032","982.1064516129032","12.070967741935483","59.25806451612903",,,
1876-06-01,,,"9.143333333333334",0.5333333333333333,,0.0,"4.91","14.096666666666666","980.6733333333334","17.98","68.83333333333333",,,
1876-07-01,,,"1.9516129032258065",0.2580645161290322,,0.0,"3.596774193548387","15.416129032258064","985.6741935483872","20.88387096774193","63.64516129032258",,,
1876-08-01,,,"4.135483870967741",0.2903225806451613,,0.0,"3.990322580645161","14.02","983.0451612903228","20.76129032258065","58.67741935483871",,,
1876-09-01,,,"7.21",0.5333333333333333,,0.0,"5.66","12.48","980.8066666666668","14.473333333333333","75.36666666666666",,,
1876-10-01,,,"0.8967741935483872",0.1290322580645161,,0.0,"5.538709677419354","12.019354838709678","982.0451612903228","12.919354838709678","78.83870967741936",,,
1876-11-01,,,"2.8433333333333333",1.7333333333333334,,0.0,"6.153333333333333","7.696666666666667","980.6133333333332","4.6433333333333335","87.93333333333334",,,
1876-12-01,,,"2.235483870967742",0.4516129032258064,,0.0,"6.661290322580645","8.346666666666668","969.3","6.629032258064516","85.33333333333333",,,
1877-01-01,,,"1.2733333333333332",0.6774193548387096,,0.0,"5.683870967741935","7.123529411764705","983.516129032258","4.737931034482759","76.70967741935483",,,
1877-02-01,,,"5.674074074074075",2.2857142857142856,,0.1428571428571428,"7.3","7.578571428571428","982.092857142857","5.139285714285714","84.96428571428571",,,
1877-03-01,,,"3.848387096774193",2.3548387096774195,,0.0,"6.58","6.970967741935484","975.1935483870968","4.054838709677419","82.48387096774194",,,
1877-04-01,,,"4.834482758620689",0.7666666666666667,,0.0,"5.073333333333333","8.636666666666667","974.5666666666668","9.63","71.93333333333334",,,
1877-05-01,,,"6.893548387096774",1.0,,0.0,"5.66896551724138","9.974193548387095","978.8806451612904","12.151612903225804","70.74193548387096",,,
1877-06-01,,,"1.9333333333333331",0.2,,0.0,"4.078260869565217","14.84","984.8366666666666","21.15333333333333","58.7",,,
1877-07-01,,,"5.329032258064516",0.6129032258064516,,0.0,"5.395652173913043","15.05483870967742","983.5903225806452","19.370967741935484","66.83870967741936",,,
1877-08-01,,,"2.306451612903226",0.3870967741935484,,0.0,"5.28125","15.716666666666669","982.99","19.83636363636364","66.54838709677419",,,
1877-09-01,,,"1.53",0.3666666666666666,,0.0,"5.519047619047619","10.99","983.8066666666668","11.08","72.16666666666667",,,
1877-10-01,,,"1.4064516129032258",0.935483870967742,,0.0,"4.286666666666666","8.4625","985.8193548387096","9.290322580645162","72.25806451612904",,,
1877-11-01,,,"4.1466666666666665",0.6666666666666666,,0.0,"6.510714285714286","8.573333333333332","979.7666666666668","8.093333333333334","78.86666666666666",,,
1877-12-01,,,"2.996774193548388",1.3870967741935485,,0.0,"6.748275862068965","6.238709677419355","984.441935483871","2.5870967741935487","82.93548387096774",,,
1878-01-01,,,"2.4000000000000004",2.032258064516129,,0.2083333333333333,"6.945833333333333","5.364516129032259","987.258064516129","-0.061290322580645","85.0",,,
1878-02-01,,,"2.168",0.3333333333333333,,0.0,"6.086956521739131","6.482142857142857","992.1178571428572","3.3714285714285714","82.42857142857143",,,
1878-03-01,,,"2.980645161290323",2.0,,0.0,"7.125925925925926","7.061290322580645","982.4935483870968","4.412903225806452","82.54838709677419",,,
1878-04-01,,,"7.882142857142857",0.6,,0.0,"6.65","9.293333333333331","977.4033333333332","10.623333333333331","73.53333333333333",,,
1878-05-01,,,"5.67741935483871",0.8709677419354839,,0.0,"5.426666666666667","12.612903225806452","979.1741935483872","15.72258064516129","70.29032258064517",,,
1878-06-01,,,"6.233333333333333",0.4333333333333333,,0.0,"5.111111111111111","14.03","981.8933333333332","17.63","70.1",,,
1878-07-01,,,"4.374193548387097",0.4838709677419355,,0.0,"5.257692307692308","15.470967741935484","982.7193548387096","18.432258064516127","72.12903225806451",,,
1878-08-01,,,"8.332258064516129",0.5806451612903226,,0.0,"4.833333333333333","16.42258064516129","978.6483870967742","19.067741935483877","74.25806451612904",,,
1878-09-01,,,"2.643333333333333",0.2333333333333333,,0.0,"5.575","13.283333333333331","983.2433333333332","15.68","74.73333333333333",,,
1878-10-01,,,"5.132258064516129",0.7419354838709677,,0.0,"5.81923076923077","10.574193548387097","979.6290322580644","11.251612903225809","78.19354838709677",,,
1878-11-01,,,"3.07",1.0,,0.0,"6.604","6.626666666666667","975.16","4.176666666666667","79.2",,,
1878-12-01,,,"3.903225806451613",2.1,,0.0,"6.579166666666667","5.570967741935483","974.7096774193548","-0.4548387096774194","88.96774193548387",,,
1879-01-01,,,"1.4516129032258065",1.5483870967741935,,0.0,"6.803846153846154","5.748387096774193","981.0096774193548","0.3258064516129033","88.83870967741936",,,
