Datum,  FX,  FM, RSK,RSKF, SDK,SHK_TAG,  NM, VPM,  PM, TMK, UPM, TXK, TNK, TGK
1937-01-01,,,4.625806451612903,2.967741935483871,,0.1935483870967742,6.199999999999999,6.109677419354839,,3.670967741935484,74.6774193548387,6.17741935483871,1.1612903225806452,
1937-02-01,,,6.378571428571428,2.857142857142857,,0.0,7.053571428571429,7.132142857142858,,4.878571428571428,81.0,7.410714285714286,2.664285714285714,
1937-03-01,,,3.687096774193548,3.3225806451612905,,0.2903225806451613,6.235483870967743,6.296774193548386,,4.193548387096774,76.35483870967742,7.445161290322581,1.532258064516129,
1937-04-01,,,4.916666666666667,0.7333333333333333,,0.0,6.736666666666666,9.15,,9.236666666666666,79.23333333333333,12.866666666666667,6.283333333333333,
1937-05-01,,,2.2548387096774194,0.6129032258064516,,0.0,4.609677419354839,11.932258064516128,,15.425806451612903,68.51612903225806,20.6,10.396774193548389,
1937-06-01,,,2.2766666666666664,0.5666666666666667,,0.0,4.26,13.3,,16.92,67.96666666666667,21.866666666666667,12.49,
1937-07-01,,,2.4935483870967743,0.6451612903225806,,0.0,5.358064516129032,14.448387096774193,,17.761290322580646,71.51612903225806,22.61935483870968,13.361290322580643,
1937-08-01,,,2.148387096774193,0.6129032258064516,,0.0,4.65483870967742,15.158064516129032,,17.66774193548387,75.6774193548387,23.21935483870968,13.293548387096775,
1937-09-01,,,2.55,0.5666666666666667,,0.0,4.79,12.326666666666666,,13.916666666666666,77.3,19.226666666666667,10.15,
1937-10-01,,,0.232258064516129,0.4193548387096774,,0.0,5.080645161290323,10.303225806451612,,11.48709677419355,75.93548387096774,15.932258064516128,7.938709677419355,
1937-11-01,,,1.4466666666666663,0.7666666666666667,,0.0,6.22,7.453333333333333,,5.04,83.33333333333333,7.716666666666667,2.2633333333333336,
1937-12-01,,,2.4838709677419355,3.5161290322580645,,1.6451612903225807,6.616129032258065,5.819354838709677,,1.461290322580645,83.06451612903226,3.2161290322580647,-0.6741935483870968,
1938-01-01,,,8.209677419354838,3.935483870967742,,0.8064516129032258,7.374193548387097,6.906451612903226,,3.9741935483870967,82.2258064516129,6.103225806451612,1.7129032258064516,
1938-02-01,,,2.8464285714285715,2.571428571428572,,1.5714285714285714,5.003571428571428,5.842857142857143,,3.2178571428571425,74.25,6.617857142857143,0.5750000000000001,
1938-03-01,,,1.1935483870967742,1.096774193548387,,0.0,4.441935483870967,8.374193548387098,,8.625806451612902,74.83870967741936,13.206451612903225,4.674193548387097,
1938-04-01,,,1.903333333333333,2.6,,0.2,5.33,7.166666666666667,,6.156666666666666,74.6,9.986666666666668,2.793333333333333,
1938-05-01,,,2.1,0.6129032258064516,,0.0,5.109677419354839,8.903225806451612,996.4354838709676,11.841935483870968,64.45161290322581,16.135483870967743,7.354838709677419,
1938-06-01,,,1.7933333333333332,0.4666666666666667,,0.0,4.536666666666666,12.0,1000.0133333333334,16.823333333333334,62.36666666666667,21.57333333333333,12.026666666666667,
1938-07-01,,,3.7096774193548394,0.5483870967741935,,0.0,5.016129032258065,14.12258064516129,998.0,17.09032258064516,72.41935483870968,21.887096774193548,12.935483870967742,
1938-08-01,,,5.632258064516129,0.6774193548387096,,0.0,5.280645161290322,15.84516129032258,996.2129032258064,18.241935483870968,75.3225806451613,22.85483870967742,14.603225806451611,
1938-09-01,,,2.08,0.4333333333333333,,0.0,4.903333333333333,13.346666666666666,999.2766666666666,15.48,75.2,20.173333333333336,11.803333333333336,
1938-10-01,,,3.9,0.7096774193548387,,0.0,5.745161290322581,9.78064516129032,996.4290322580644,9.996774193548386,77.93548387096774,13.325806451612904,7.574193548387097,
1938-11-01,,,4.636666666666667,0.7,,0.0,6.11,9.663333333333332,996.2233333333334,9.186666666666667,81.36666666666666,11.43,6.963333333333334,
1938-12-01,,,3.3483870967741933,2.7419354838709675,,2.6129032258064515,5.670967741935484,5.412903225806452,995.2064516129032,0.6645161290322581,75.25806451612904,2.8,-1.5193548387096774,
1939-01-01,,,5.661290322580645,2.6451612903225805,,0.3548387096774194,7.1,7.212903225806452,988.441935483871,4.764516129032257,81.19354838709677,6.203225806451614,2.8774193548387097,
1939-02-01,,,3.435714285714286,2.392857142857143,,0.0,5.485714285714286,6.160714285714286,1001.4785714285716,4.175,73.46428571428571,7.228571428571429,1.2428571428571429,
1939-03-01,,,4.22258064516129,4.064516129032258,,0.4838709677419355,5.938709677419355,6.02258064516129,995.3483870967742,4.02258064516129,73.80645161290323,7.316129032258065,1.493548387096774,
1939-04-01,,,3.283333333333333,0.7,,0.0,5.373333333333333,8.476666666666667,995.2766666666666,9.8,70.33333333333333,14.22,5.716666666666667,
1939-05-01,,,1.1096774193548389,0.3548387096774194,,0.0,4.609677419354839,9.074193548387097,997.1548387096774,12.33548387096774,63.935483870967744,16.74516129032258,7.425806451612903,
1939-06-01,,,1.586666666666667,0.4,,0.0,3.74,11.95,997.9066666666666,17.57,59.46666666666667,23.146666666666665,11.58,
1939-07-01,,,2.806451612903226,0.7419354838709677,,0.0,5.106451612903226,13.735483870967744,996.367741935484,17.91290322580645,67.29032258064517,22.483870967741936,13.37741935483871,
1939-08-01,,,2.6838709677419352,0.5806451612903226,,0.0,4.300000000000001,15.209677419354838,998.7387096774194,18.25483870967742,72.3225806451613,24.0258064516129,13.670967741935485,
1939-09-01,,,2.89,0.5333333333333333,,0.0,4.913333333333333,13.433333333333334,999.3666666666668,14.35,79.83333333333333,18.80333333333333,11.016666666666667,
