Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"
1900-08-01,,,,,"3.916129032258065",,"5.658064516129032","6.187096774193549","712.8774193548387","1.529032258064516","85.80645161290323","4.961290322580646","-1.3516129032258064"
1900-09-01,,,,,"5.833333333333333",,"4.13","5.476666666666668","716.6933333333333","1.81","75.0","5.133333333333334","-1.05"
1900-10-01,,,,,"4.841935483870968",,"4.464516129032258","3.9","710.2838709677419","-3.232258064516129","80.8","-0.4","-6.612903225806452"
1900-11-01,,,,,"2.933333333333333",,"4.746666666666667","3.4033333333333333","701.4033333333333","-5.366666666666666","80.53333333333333","-2.8466666666666662","-7.173333333333333"
1900-12-01,,,"0.6",7.0,"3.5870967741935487",,"4.054838709677419","2.838709677419355","707.1580645161291","-6.706451612903226","74.03225806451613","-3.803225806451613","-9.606451612903228"
1901-01-01,,,"1.835483870967742",2.935483870967742,"4.903225806451613",70.96774193548387,"3.1741935483870964","2.0580645161290323","703.2161290322581","-10.929032258064517","74.2258064516129","-7.651612903225806","-13.674193548387096"
1901-02-01,,,"2.4035714285714285",4.75,"4.5",89.64285714285714,"3.8285714285714287","1.5035714285714286","694.9535714285714","-15.725","76.92857142857143","-12.55714285714286","-19.060714285714287"
1901-03-01,,,"5.509677419354839",5.419354838709677,"3.2774193548387096",146.1290322580645,"5.641935483870968","2.2225806451612904","694.832258064516","-10.561290322580646","76.3225806451613","-7.312903225806451","-13.616129032258064"
1901-04-01,,,"5.25",4.733333333333333,"4.3566666666666665",183.33333333333331,"4.726666666666668","2.95","704.3566666666667","-6.836666666666667","77.4","-4.943333333333333","-8.873333333333333"
1901-05-01,,,"3.364516129032258",5.290322580645161,"4.516129032258065",167.09677419354838,"4.806451612903226","3.835483870967742","708.558064516129","-4.067741935483871","83.06451612903226","-2.5032258064516126","-5.66774193548387"
1901-06-01,,,"6.626666666666667",4.4,"3.743333333333333",85.33333333333333,"5.863333333333333","5.33","712.75","0.3066666666666666","83.73333333333333","2.19","-1.6866666666666668"
1901-07-01,,,"4.119354838709677",5.838709677419355,"2.9161290322580644",21.066666666666663,"6.080645161290323","6.145161290322581","713.3774193548387","1.6838709677419357","88.58064516129032","3.664516129032258","-0.064516129032258"
1901-08-01,,,"7.119354838709678",4.161290322580645,"4.812903225806451",4.181818181818182,"5.435483870967742","6.16774193548387","714.1612903225806","1.6741935483870969","88.6774193548387","4.074193548387097","-0.3419354838709677"
1901-09-01,,,"3.53",4.6,"3.6",6.166666666666667,"5.236666666666666","5.913333333333333","710.2066666666667","1.1466666666666667","88.6","3.183333333333333","-0.4033333333333334"
1901-10-01,,,"3.5161290322580645",2.096774193548387,"4.812903225806451",45.07142857142857,"4.093548387096774","4.012903225806451","706.7161290322581","-3.148387096774193","79.70967741935483","-0.8677419354838709","-4.751612903225807"
1901-11-01,,,"2.643333333333333",2.566666666666667,"4.963333333333334",20.115384615384617,"3.16","2.0","705.5666666666667","-8.596666666666666","63.8","-6.163333333333333","-11.02"
1901-12-01,,,"2.9000000000000004",3.3870967741935485,"1.9806451612903224",61.516129032258064,"5.029032258064516","2.393548387096774","697.1451612903226","-10.287096774193548","83.38709677419355","-8.083870967741936","-12.75483870967742"
1902-01-01,,,"2.0870967741935487",3.612903225806452,"3.819354838709677",88.38709677419355,"4.374193548387097","2.1548387096774198","706.2387096774194","-10.432258064516128","77.70967741935483","-8.138709677419355","-13.12258064516129"
1902-02-01,,,"0.817857142857143",3.75,"2.007142857142857",100.5,"5.025","2.4107142857142856","697.3321428571428","-9.960714285714284","81.60714285714286","-7.710714285714286","-12.31785714285714"
1902-03-01,,,"3.196774193548387",4.064516129032258,"4.435483870967742",144.67741935483872,"4.567741935483871","2.1129032258064515","700.1032258064516","-10.903225806451612","80.43333333333334","-8.370967741935484","-13.290322580645162"
1902-04-01,,,"1.5066666666666668",4.9,"3.4466666666666663",116.26666666666668,"5.4366666666666665","4.073333333333333","704.8433333333334","-4.72","91.16666666666669","-1.856666666666667","-7.093333333333334"
1902-05-01,,,"8.3",5.870967741935484,"1.8387096774193548",281.7741935483871,"6.838709677419355","3.4064516129032256","703.183870967742","-7.980645161290322","97.41935483870968","-5.525806451612904","-10.19032258064516"
1902-06-01,,,"6.496666666666667",4.966666666666667,"4.03",192.76666666666668,"5.706666666666666","5.03","709.1366666666667","-1.3033333333333332","89.9","1.2833333333333334","-3.72"
1902-07-01,,,"2.496774193548388",3.290322580645161,"4.438709677419355",35.45454545454545,"5.577419354838709","6.387096774193548","714.3612903225807","1.7387096774193551","91.2258064516129","4.309677419354839","-0.4161290322580646"
